%%% Bode Mag Phase 
frequency speed  m1 p1
8.911482322840e+00 9.810000000000e+00 -8.983139867982e+01 -1.233056036221e-11 
8.952657125996e+00 9.810000000000e+00 -8.999232676862e+01 -6.280572341797e-12 
8.994022174092e+00 9.810000000000e+00 -9.015324762895e+01 -1.919404550397e-11 
9.035578346139e+00 9.810000000000e+00 -9.031416133050e+01 -6.517648730789e-12 
9.077326525210e+00 9.810000000000e+00 -9.047506794225e+01 -1.327902769493e-11 
9.119267598459e+00 9.810000000000e+00 -9.063596753249e+01 -2.029095628605e-11 
9.161402457139e+00 9.810000000000e+00 -9.079686016883e+01 -2.067031747789e-11 
9.203731996618e+00 9.810000000000e+00 -9.095774591819e+01 -1.403783635890e-11 
9.246257116406e+00 9.810000000000e+00 -9.111862484682e+01 -1.430026619850e-11 
9.288978720165e+00 9.810000000000e+00 -9.127949702030e+01 -1.456759069410e-11 
9.331897715733e+00 9.810000000000e+00 -9.144036250357e+01 -0.000000000000e+00 
9.375015015145e+00 9.810000000000e+00 -9.160122136090e+01 -2.267593516900e-11 
9.418331534648e+00 9.810000000000e+00 -9.176207365594e+01 -0.000000000000e+00 
9.461848194722e+00 9.810000000000e+00 -9.192291945168e+01 -1.568768470346e-11 
9.505565920101e+00 9.810000000000e+00 -9.208375881048e+01 -1.598088477170e-11 
9.549485639792e+00 9.810000000000e+00 -9.224459179410e+01 -1.627955274894e-11 
9.593608287093e+00 9.810000000000e+00 -9.240541846366e+01 -2.487568574931e-11 
9.637934799616e+00 9.810000000000e+00 -9.256623887969e+01 -1.689370178455e-11 
9.682466119303e+00 9.810000000000e+00 -9.272705310211e+01 -8.604696148513e-12 
9.727203192451e+00 9.810000000000e+00 -9.288786119022e+01 -1.753096969798e-11 
9.772146969726e+00 9.810000000000e+00 -9.304866320277e+01 -8.929271826503e-12 
9.817298406189e+00 9.810000000000e+00 -9.320945919790e+01 -0.000000000000e+00 
9.862658461313e+00 9.810000000000e+00 -9.337024923317e+01 -2.779819520296e-11 
9.908228099004e+00 9.810000000000e+00 -9.353103336558e+01 -9.439186178049e-12 
9.954008287622e+00 9.810000000000e+00 -9.369181165157e+01 -9.615535298079e-12 
1.000000000000e+01 9.810000000000e+00 -9.385258414700e+01 -2.938551767683e-11 

