%%% Bode Mag Phase 
frequency speed  m1 p1
8.829699955494e+00 0.000000000000e+00 -7.418931369191e+01 -1.794986116481e+02 
8.870496889654e+00 0.000000000000e+00 -7.426951034598e+01 -1.795009243757e+02 
8.911482322840e+00 0.000000000000e+00 -7.434970592876e+01 -1.795032263738e+02 
8.952657125996e+00 0.000000000000e+00 -7.442990045012e+01 -1.795055176929e+02 
8.994022174092e+00 0.000000000000e+00 -7.451009391982e+01 -1.795077983834e+02 
9.035578346139e+00 0.000000000000e+00 -7.459028634754e+01 -1.795100684955e+02 
9.077326525210e+00 0.000000000000e+00 -7.467047774286e+01 -1.795123280789e+02 
9.119267598459e+00 0.000000000000e+00 -7.475066811530e+01 -1.795145771834e+02 
9.161402457139e+00 0.000000000000e+00 -7.483085747425e+01 -1.795168158583e+02 
9.203731996618e+00 0.000000000000e+00 -7.491104582904e+01 -1.795190441528e+02 
9.246257116406e+00 0.000000000000e+00 -7.499123318892e+01 -1.795212621158e+02 
9.288978720165e+00 0.000000000000e+00 -7.507141956303e+01 -1.795234697960e+02 
9.331897715733e+00 0.000000000000e+00 -7.515160496045e+01 -1.795256672417e+02 
9.375015015145e+00 0.000000000000e+00 -7.523178939016e+01 -1.795278545011e+02 
9.418331534648e+00 0.000000000000e+00 -7.531197286106e+01 -1.795300316223e+02 
9.461848194722e+00 0.000000000000e+00 -7.539215538197e+01 -1.795321986528e+02 
9.505565920101e+00 0.000000000000e+00 -7.547233696164e+01 -1.795343556403e+02 
9.549485639792e+00 0.000000000000e+00 -7.555251760871e+01 -1.795365026319e+02 
9.593608287093e+00 0.000000000000e+00 -7.563269733178e+01 -1.795386396746e+02 
9.637934799616e+00 0.000000000000e+00 -7.571287613934e+01 -1.795407668153e+02 
9.682466119303e+00 0.000000000000e+00 -7.579305403981e+01 -1.795428841004e+02 
9.727203192451e+00 0.000000000000e+00 -7.587323104153e+01 -1.795449915763e+02 
9.772146969726e+00 0.000000000000e+00 -7.595340715278e+01 -1.795470892892e+02 
9.817298406189e+00 0.000000000000e+00 -7.603358238174e+01 -1.795491772848e+02 
9.862658461313e+00 0.000000000000e+00 -7.611375673652e+01 -1.795512556089e+02 
9.908228099004e+00 0.000000000000e+00 -7.619393022517e+01 -1.795533243068e+02 
9.954008287622e+00 0.000000000000e+00 -7.627410285566e+01 -1.795553834238e+02 
1.000000000000e+01 0.000000000000e+00 -7.635427463587e+01 -1.795574330048e+02 

