%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-10 6.600000000000e+00 9.391381302619e+00 -3.010292677570e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.600000000000e+00 9.391381302616e+00 -3.010292677573e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.600000000000e+00 9.391381269531e+00 -3.010292710624e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.600000000000e+00 9.391050429532e+00 -3.010623207096e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.600000000000e+00 6.931847459196e+00 -5.466391601297e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.600000000000e+00 -2.390843670301e+01 -2.281293478594e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.600000000000e+00 -1.299844754760e+02 -9.921198463510e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.700000000000e+00 8.194996729630e+00 -4.469893732619e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.700000000000e+00 8.194996729630e+00 -4.469893732619e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.700000000000e+00 8.194996729630e+00 -4.469893732619e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.700000000000e+00 8.194996729630e+00 -4.469893732619e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.700000000000e+00 8.194996729628e+00 -4.469893732622e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.700000000000e+00 8.194996703371e+00 -4.469893758844e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.700000000000e+00 8.194734144061e+00 -4.470155974463e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.700000000000e+00 6.141426728406e+00 -6.520027181669e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.700000000000e+00 -2.422913722749e+01 -2.338214693834e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.700000000000e+00 -1.299824002698e+02 -9.921203071299e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.800000000000e+00 7.187525626348e+00 -5.736623821346e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.800000000000e+00 7.187525626348e+00 -5.736623821346e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.800000000000e+00 7.187525626348e+00 -5.736623821346e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.800000000000e+00 7.187525626348e+00 -5.736623821346e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.800000000000e+00 7.187525626346e+00 -5.736623821348e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.800000000000e+00 7.187525604611e+00 -5.736623843049e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.800000000000e+00 7.187308256009e+00 -5.736840847803e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.800000000000e+00 5.425273299382e+00 -7.495438036838e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.800000000000e+00 -2.455620050642e+01 -2.395438174052e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.800000000000e+00 -1.299802943820e+02 -9.921207748208e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.900000000000e+00 6.322295144747e+00 -6.857273847705e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.900000000000e+00 6.322295144747e+00 -6.857273847705e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.900000000000e+00 6.322295144747e+00 -6.857273847705e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.900000000000e+00 6.322295144747e+00 -6.857273847705e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.900000000000e+00 6.322295144745e+00 -6.857273847707e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.900000000000e+00 6.322295126177e+00 -6.857273866242e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.900000000000e+00 6.322109441812e+00 -6.857459206610e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.900000000000e+00 4.776369596139e+00 -8.399759794390e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.900000000000e+00 -2.488523624846e+01 -2.452533317632e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.900000000000e+00 -1.299781588946e+02 -9.921212494267e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.000000000000e+00 5.567860163322e+00 -7.863401750323e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.000000000000e+00 5.567860147067e+00 -7.863401766543e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.000000000000e+00 5.567697602957e+00 -7.863563966515e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.000000000000e+00 4.187131638637e+00 -9.240689247469e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.000000000000e+00 -2.521293601799e+01 -2.509177410979e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.000000000000e+00 -1.299759928277e+02 -9.921217309462e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.100000000000e+00 4.902033154657e+00 -8.777302942032e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.100000000000e+00 4.902033154657e+00 -8.777302942032e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.100000000000e+00 4.902033154657e+00 -8.777302942032e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.100000000000e+00 4.902033154657e+00 -8.777302942032e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.100000000000e+00 4.902033154656e+00 -8.777302942034e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.100000000000e+00 4.902033140149e+00 -8.777302956506e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.100000000000e+00 4.901888077465e+00 -8.777447674915e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.100000000000e+00 3.650407129638e+00 -1.002548657500e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.100000000000e+00 -2.553687115263e+01 -2.565135432703e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.100000000000e+00 -1.299737969159e+02 -9.921222193765e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.200000000000e+00 4.308579868565e+00 -9.615314911911e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.200000000000e+00 4.308579868565e+00 -9.615314911911e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.200000000000e+00 4.308579868565e+00 -9.615314911911e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.200000000000e+00 4.308579868565e+00 -9.615314911911e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.200000000000e+00 4.308579868564e+00 -9.615314911912e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.200000000000e+00 4.308579855413e+00 -9.615314925028e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.200000000000e+00 4.308448353335e+00 -9.615446082701e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.200000000000e+00 3.159812203332e+00 -1.076063887824e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.200000000000e+00 -2.585530937226e+01 -2.620241727125e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.200000000000e+00 -1.299715707677e+02 -9.921227147188e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.300000000000e+00 3.775268782431e+00 -1.038976803937e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.300000000000e+00 3.775268782431e+00 -1.038976803937e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.300000000000e+00 3.775268782431e+00 -1.038976803937e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.300000000000e+00 3.775268782431e+00 -1.038976803937e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.300000000000e+00 3.775268782430e+00 -1.038976803938e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.300000000000e+00 3.775268770354e+00 -1.038976805142e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.300000000000e+00 3.775148015721e+00 -1.038988846152e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.300000000000e+00 2.709787799759e+00 -1.145180407072e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.300000000000e+00 -2.616705847234e+01 -2.674384385255e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.300000000000e+00 -1.299693146099e+02 -9.921232169708e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.400000000000e+00 3.292658948890e+00 -1.111019799248e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.400000000000e+00 3.292658948890e+00 -1.111019799248e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.400000000000e+00 3.292658948890e+00 -1.111019799248e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.400000000000e+00 3.292658948890e+00 -1.111019799248e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.400000000000e+00 3.292658948889e+00 -1.111019799248e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.400000000000e+00 3.292658937680e+00 -1.111019800365e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.400000000000e+00 3.292546852523e+00 -1.111030974416e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.400000000000e+00 2.295545069613e+00 -1.210386571944e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.400000000000e+00 -2.647133835626e+01 -2.727492459137e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.400000000000e+00 -1.299670282484e+02 -9.921237261334e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.500000000000e+00 2.853314291906e+00 -1.178413166062e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.500000000000e+00 2.853314291906e+00 -1.178413166062e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.500000000000e+00 2.853314291906e+00 -1.178413166062e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.500000000000e+00 2.853314291906e+00 -1.178413166062e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.500000000000e+00 2.853314291905e+00 -1.178413166062e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.500000000000e+00 2.853314281406e+00 -1.178413167108e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.500000000000e+00 2.853209292595e+00 -1.178423631513e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.500000000000e+00 1.912974061128e+00 -1.272102458673e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.500000000000e+00 -2.676767907773e+01 -2.779525776735e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.500000000000e+00 -1.299647121105e+02 -9.921242422035e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.600000000000e+00 2.451276126451e+00 -1.241761484800e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.600000000000e+00 2.451276126451e+00 -1.241761484800e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.600000000000e+00 2.451276126451e+00 -1.241761484800e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.600000000000e+00 2.451276126451e+00 -1.241761484800e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.600000000000e+00 2.451276126450e+00 -1.241761484800e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.600000000000e+00 2.451276116539e+00 -1.241761485787e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.600000000000e+00 2.451177007763e+00 -1.241771362177e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.600000000000e+00 1.558547328905e+00 -1.330689523458e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.600000000000e+00 -2.705584113984e+01 -2.830466981888e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.600000000000e+00 -1.299623660547e+02 -9.921247651834e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.700000000000e+00 2.081698313498e+00 -1.301557731731e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.700000000000e+00 2.081698313498e+00 -1.301557731731e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.700000000000e+00 2.081698313498e+00 -1.301557731731e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.700000000000e+00 2.081698313498e+00 -1.301557731731e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.700000000000e+00 2.081698313497e+00 -1.301557731731e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.700000000000e+00 2.081698304078e+00 -1.301557732669e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.700000000000e+00 2.081604117562e+00 -1.301567116823e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.700000000000e+00 1.229230941549e+00 -1.386459521560e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.700000000000e+00 -2.733575403663e+01 -2.880315398129e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.700000000000e+00 -1.299599900894e+02 -9.921252950710e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.800000000000e+00 1.740588389124e+00 -1.358209184615e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.800000000000e+00 1.740588389124e+00 -1.358209184615e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.800000000000e+00 1.740588389124e+00 -1.358209184615e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.800000000000e+00 1.740588389124e+00 -1.358209184615e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.800000000000e+00 1.740588389123e+00 -1.358209184615e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.800000000000e+00 1.740588380120e+00 -1.358209185512e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.800000000000e+00 1.740498349494e+00 -1.358218154066e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.800000000000e+00 9.224069305123e-01 -1.439682280976e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.800000000000e+00 -2.760746934631e+01 -2.929082347130e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.800000000000e+00 -1.299575843761e+02 -9.921258318653e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.900000000000e+00 1.424619742996e+00 -1.412056222180e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.900000000000e+00 1.424619742996e+00 -1.412056222180e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.900000000000e+00 1.424619742996e+00 -1.412056222180e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.900000000000e+00 1.424619742996e+00 -1.412056222180e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.900000000000e+00 1.424619742995e+00 -1.412056222180e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.900000000000e+00 1.424619734345e+00 -1.412056223042e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.900000000000e+00 1.424533237662e+00 -1.412064838192e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.900000000000e+00 6.358075482925e-01 -1.490592293937e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.900000000000e+00 -2.787112521413e+01 -2.976787605674e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.900000000000e+00 -1.299551488525e+02 -9.921263755651e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.000000000000e+00 1.130992669806e+00 -1.463386235179e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.000000000000e+00 1.130992661459e+00 -1.463386236011e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.000000000000e+00 1.130909187573e+00 -1.463394548871e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.000000000000e+00 3.674603031205e-01 -1.539394229643e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.000000000000e+00 -2.812691964017e+01 -3.023456742623e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.000000000000e+00 -1.299526835753e+02 -9.921269261709e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.100000000000e+00 8.573298015357e-01 -1.512444098332e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.100000000000e+00 8.573298015357e-01 -1.512444098332e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.100000000000e+00 8.573298015357e-01 -1.512444098332e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.100000000000e+00 8.573298015357e-01 -1.512444098332e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.100000000000e+00 8.573298015349e-01 -1.512444098333e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.100000000000e+00 8.573297934472e-01 -1.512444099138e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.100000000000e+00 8.572489175032e-01 -1.512452152195e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.100000000000e+00 1.156422988023e-01 -1.586267515446e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.100000000000e+00 -2.837509050918e+01 -3.069119129959e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.100000000000e+00 -1.299501886584e+02 -9.921274836810e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.200000000000e+00 6.015961854422e-01 -1.559440176734e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.200000000000e+00 6.015961854422e-01 -1.559440176734e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.200000000000e+00 6.015961854422e-01 -1.559440176734e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.200000000000e+00 6.015961854422e-01 -1.559440176734e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.200000000000e+00 6.015961854415e-01 -1.559440176734e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.200000000000e+00 6.015961775779e-01 -1.559440177516e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.200000000000e+00 6.015175428186e-01 -1.559448006447e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.200000000000e+00 -1.211576325845e-01 -1.631370137782e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.200000000000e+00 -2.861590075973e+01 -3.113806467072e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.200000000000e+00 -1.299476641226e+02 -9.921280480952e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.300000000000e+00 3.620373583699e-01 -1.604556531737e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.300000000000e+00 3.620373583699e-01 -1.604556531737e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.300000000000e+00 3.620373583699e-01 -1.604556531737e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.300000000000e+00 3.620373583699e-01 -1.604556531737e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.300000000000e+00 3.620373583692e-01 -1.604556531737e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.300000000000e+00 3.620373506995e-01 -1.604556532501e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.300000000000e+00 3.619606547649e-01 -1.604564167540e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.300000000000e+00 -3.442703486535e-01 -1.674841797288e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.300000000000e+00 -2.884962744336e+01 -3.157551693889e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.300000000000e+00 -1.299451099643e+02 -9.921286194121e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.400000000000e+00 1.371307762778e-01 -1.647951790512e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.400000000000e+00 1.371307762778e-01 -1.647951790512e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.400000000000e+00 1.371307762778e-01 -1.647951790512e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.400000000000e+00 1.371307762778e-01 -1.647951790512e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.400000000000e+00 1.371307762770e-01 -1.647951790512e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.400000000000e+00 1.371307687754e-01 -1.647951791258e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.400000000000e+00 1.370557532309e-01 -1.647959258251e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.400000000000e+00 -5.548725110809e-01 -1.716806532741e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.400000000000e+00 -2.907655372452e+01 -3.200388197681e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.400000000000e+00 -1.299425263211e+02 -9.921291976307e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.500000000000e+00 -7.445272652168e-02 -1.689765011853e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.500000000000e+00 -7.445272652168e-02 -1.689765011853e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.500000000000e+00 -7.445272652168e-02 -1.689765011853e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.500000000000e+00 -7.445272652168e-02 -1.689765011853e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.500000000000e+00 -7.445272652242e-02 -1.689765011853e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.500000000000e+00 -7.445273387825e-02 -1.689765012585e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.500000000000e+00 -7.452629164326e-02 -1.689772333791e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.500000000000e+00 -7.540083715049e-01 -1.757374911388e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.500000000000e+00 -2.929696309556e+01 -3.242349241001e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.500000000000e+00 -1.299399131870e+02 -9.921297827514e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.600000000000e+00 -2.738798268192e-01 -1.730118786156e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.600000000000e+00 -2.738798268192e-01 -1.730118786156e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.600000000000e+00 -2.738798268192e-01 -1.730118786156e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.600000000000e+00 -2.738798268192e-01 -1.730118786156e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.600000000000e+00 -2.738798268199e-01 -1.730118786156e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.600000000000e+00 -2.738798340493e-01 -1.730118786876e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.600000000000e+00 -2.739521271631e-01 -1.730125981610e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.600000000000e+00 -9.426080054745e-01 -1.796645863362e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.600000000000e+00 -2.951113525296e+01 -3.283467555582e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.600000000000e+00 -1.299372708342e+02 -9.921303747733e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.700000000000e+00 -4.621796941420e-01 -1.769121743969e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.700000000000e+00 -4.621796941420e-01 -1.769121743969e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.700000000000e+00 -4.621796941420e-01 -1.769121743969e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.700000000000e+00 -4.621796941420e-01 -1.769121743969e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.700000000000e+00 -4.621796941427e-01 -1.769121743969e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.700000000000e+00 -4.621797012625e-01 -1.769121744677e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.700000000000e+00 -4.622508983881e-01 -1.769128829805e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.700000000000e+00 -1.121502626910e+00 -1.834708223523e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.700000000000e+00 -2.971934322010e+01 -3.323775060586e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.700000000000e+00 -1.299345986690e+02 -9.921309736916e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.800000000000e+00 -6.402643738241e-01 -1.806870604065e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.800000000000e+00 -6.402643738241e-01 -1.806870604065e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.800000000000e+00 -6.402643738241e-01 -1.806870604065e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.800000000000e+00 -6.402643738241e-01 -1.806870604065e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.800000000000e+00 -6.402643738248e-01 -1.806870604065e+01 2.216464297843e-05 2.200494247566e-05 
