%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
9.200000000000e+00  3  front-wheel 1.051900000000e+00 + -3.625500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.799200000000e-01 + 2.122100000000e-01i, 4.824300000000e-01 + -4.384500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583000000000e-01 + 0.000000000000e+00i, 
9.200000000000e+00  3  rear-wheel 1.936300000000e-01 + -3.692800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.646800000000e-01 + -1.952000000000e-01i, -9.407000000000e-02 + -6.121000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.851700000000e-01 + 0.000000000000e+00i, 

9.200000000000e+00  4  frame 2.956260000000e+01 + 8.041121747280e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -9.707150000000e+00 + 6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.200000000000e+00  4  fork 3.068046000000e+01 + 8.041121747280e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -9.931350000000e+00 + 7.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.200000000000e+00  4  front-wheel 3.069353000000e+01 + 8.041121747280e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.664400000000e+00 + 7.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.200000000000e+00  4  rear-wheel 2.964293000000e+01 + 8.041121747280e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.127050000000e+00 + 6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

9.200000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.200000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.200000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.200000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

9.200000000000e+00  6  frame -5.661348000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 7.764700000000e+00 + 0.000000000000e+00i, 1.505100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.886100000000e-01 + 0.000000000000e+00i, 
9.200000000000e+00  6  fork -5.552458000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.059000000000e+00 + 0.000000000000e+00i, 1.534000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.881600000000e-01 + 0.000000000000e+00i, 
9.200000000000e+00  6  front-wheel -5.546870000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.418960000000e+00 + 0.000000000000e+00i, 1.534000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.881600000000e-01 + 0.000000000000e+00i, 
9.200000000000e+00  6  rear-wheel -5.653100000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.306470000000e+00 + 0.000000000000e+00i, 1.505100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.886100000000e-01 + 0.000000000000e+00i, 


9.300000000000e+00  1  frame 3.627900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.027800000000e-01 + 0.000000000000e+00i, -4.421000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.990200000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  1  fork 1.069330000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.770200000000e-01 + 0.000000000000e+00i, 4.140200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102700000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  1  front-wheel 1.221810000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.417900000000e-01 + 0.000000000000e+00i, 4.140200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102700000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  1  rear-wheel 3.887100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.172000000000e-01 + 0.000000000000e+00i, -4.421000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.990200000000e-01 + 0.000000000000e+00i, 

9.300000000000e+00  2  frame 3.526500000000e-01 + 7.989000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.560300000000e-01 + 5.054000000000e-02i, -9.332000000000e-02 + 6.121600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852000000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  2  fork 8.725700000000e-01 + 2.458400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.243200000000e-01 + -1.725100000000e-01i, 4.833200000000e-01 + 4.374000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.583400000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  2  front-wheel 1.051840000000e+00 + 3.619400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.790500000000e-01 + -2.123100000000e-01i, 4.833200000000e-01 + 4.374000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583400000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  2  rear-wheel 1.936500000000e-01 + 3.682900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.641200000000e-01 + 1.947400000000e-01i, -9.332000000000e-02 + 6.121600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852000000000e-01 + 0.000000000000e+00i, 

9.300000000000e+00  3  frame 3.526500000000e-01 + -7.989000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.560300000000e-01 + -5.054000000000e-02i, -9.332000000000e-02 + -6.121600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852000000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  3  fork 8.725700000000e-01 + -2.458400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.243200000000e-01 + 1.725100000000e-01i, 4.833200000000e-01 + -4.374000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.583400000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  3  front-wheel 1.051840000000e+00 + -3.619400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.790500000000e-01 + 2.123100000000e-01i, 4.833200000000e-01 + -4.374000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583400000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  3  rear-wheel 1.936500000000e-01 + -3.682900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.641200000000e-01 + -1.947400000000e-01i, -9.332000000000e-02 + -6.121600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852000000000e-01 + 0.000000000000e+00i, 

9.300000000000e+00  4  frame -5.701508000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.948640000000e+00 + 0.000000000000e+00i, 1.525800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.882900000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  4  fork -5.592600000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.239700000000e+00 + 0.000000000000e+00i, 1.554100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.878500000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  4  front-wheel -5.586937000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.599670000000e+00 + 0.000000000000e+00i, 1.554100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.878500000000e-01 + 0.000000000000e+00i, 
9.300000000000e+00  4  rear-wheel -5.693159000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.489440000000e+00 + 0.000000000000e+00i, 1.525800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.882900000000e-01 + 0.000000000000e+00i, 

9.300000000000e+00  5  frame 2.881703000000e+01 + 4.580147787770e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.875130000000e+00 + 1.100000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + 1.000000000000e+00i, 
9.300000000000e+00  5  fork 2.989436000000e+01 + 4.580147787770e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -1.001889000000e+01 + 1.200000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + 1.000000000000e+00i, 
9.300000000000e+00  5  front-wheel 2.983516000000e+01 + 4.580147787770e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.667190000000e+00 + 1.100000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + 1.000000000000e+00i, 
9.300000000000e+00  5  rear-wheel 2.880515000000e+01 + 4.580147787770e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -9.248820000000e+00 + 1.100000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + 1.000000000000e+00i, 

9.300000000000e+00  6  frame 2.881703000000e+01 + -4.580147787770e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.875130000000e+00 + -1.100000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + -1.000000000000e+00i, 
9.300000000000e+00  6  fork 2.989436000000e+01 + -4.580147787770e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -1.001889000000e+01 + -1.200000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + -1.000000000000e+00i, 
9.300000000000e+00  6  front-wheel 2.983516000000e+01 + -4.580147787770e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.667190000000e+00 + -1.100000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + -1.000000000000e+00i, 
9.300000000000e+00  6  rear-wheel 2.880515000000e+01 + -4.580147787770e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -9.248820000000e+00 + -1.100000000000e-04i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e-05 + -1.000000000000e+00i, 


9.400000000000e+00  1  frame 3.628100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.028100000000e-01 + 0.000000000000e+00i, -4.477000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.990000000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  1  fork 1.069730000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.772100000000e-01 + 0.000000000000e+00i, 4.140600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102500000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  1  front-wheel 1.222220000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.419800000000e-01 + 0.000000000000e+00i, 4.140600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102500000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  1  rear-wheel 3.890400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.174300000000e-01 + 0.000000000000e+00i, -4.477000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.990000000000e-01 + 0.000000000000e+00i, 

9.400000000000e+00  2  frame 3.523000000000e-01 + 7.890000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.553500000000e-01 + 5.008000000000e-02i, -9.259000000000e-02 + 6.122300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852400000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  2  fork 8.722900000000e-01 + 2.455300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.235800000000e-01 + -1.726900000000e-01i, 4.841700000000e-01 + 4.363800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583900000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  2  front-wheel 1.051780000000e+00 + 3.613600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.782200000000e-01 + -2.124100000000e-01i, 4.841700000000e-01 + 4.363800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.583900000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  2  rear-wheel 1.936600000000e-01 + 3.673500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.635800000000e-01 + 1.943100000000e-01i, -9.259000000000e-02 + 6.122300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.852400000000e-01 + 0.000000000000e+00i, 

9.400000000000e+00  3  frame 3.523000000000e-01 + -7.890000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.553500000000e-01 + -5.008000000000e-02i, -9.259000000000e-02 + -6.122300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852400000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  3  fork 8.722900000000e-01 + -2.455300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.235800000000e-01 + 1.726900000000e-01i, 4.841700000000e-01 + -4.363800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583900000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  3  front-wheel 1.051780000000e+00 + -3.613600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.782200000000e-01 + 2.124100000000e-01i, 4.841700000000e-01 + -4.363800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.583900000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  3  rear-wheel 1.936600000000e-01 + -3.673500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.635800000000e-01 + -1.943100000000e-01i, -9.259000000000e-02 + -6.122300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.852400000000e-01 + 0.000000000000e+00i, 

9.400000000000e+00  4  frame 4.042719000000e+01 + 1.496989838664e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.343691000000e+01 + 5.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.400000000000e+00  4  fork 4.206702000000e+01 + 1.496989838664e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -1.366288000000e+01 + 5.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.400000000000e+00  4  front-wheel 4.208293000000e+01 + 1.496989838664e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.343091000000e+01 + 5.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.400000000000e+00  4  rear-wheel 4.055732000000e+01 + 1.496989838664e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.295829000000e+01 + 5.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

9.400000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.400000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.400000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.400000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

9.400000000000e+00  6  frame -5.744514000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.134430000000e+00 + 0.000000000000e+00i, 1.545700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.879800000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  6  fork -5.635590000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.422360000000e+00 + 0.000000000000e+00i, 1.573400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.875400000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  6  front-wheel -5.629855000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.782340000000e+00 + 0.000000000000e+00i, 1.573400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.875400000000e-01 + 0.000000000000e+00i, 
9.400000000000e+00  6  rear-wheel -5.736068000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.674270000000e+00 + 0.000000000000e+00i, 1.545700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.879800000000e-01 + 0.000000000000e+00i, 


9.500000000000e+00  1  frame 3.628300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.028500000000e-01 + 0.000000000000e+00i, -4.530000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.989700000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  1  fork 1.070110000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.773900000000e-01 + 0.000000000000e+00i, 4.140900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102300000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  1  front-wheel 1.222610000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.421700000000e-01 + 0.000000000000e+00i, 4.140900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102300000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  1  rear-wheel 3.893700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.176600000000e-01 + 0.000000000000e+00i, -4.530000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.989700000000e-01 + 0.000000000000e+00i, 

9.500000000000e+00  2  frame 3.519700000000e-01 + 7.795000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.547000000000e-01 + 4.964000000000e-02i, -9.188000000000e-02 + 6.122900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852800000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  2  fork 8.720200000000e-01 + 2.452300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.228800000000e-01 + -1.728700000000e-01i, 4.849800000000e-01 + 4.353800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.584400000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  2  front-wheel 1.051730000000e+00 + 3.608000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.774100000000e-01 + -2.125000000000e-01i, 4.849800000000e-01 + 4.353800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.584400000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  2  rear-wheel 1.936800000000e-01 + 3.664400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.630600000000e-01 + 1.938900000000e-01i, -9.188000000000e-02 + 6.122900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.852800000000e-01 + 0.000000000000e+00i, 

9.500000000000e+00  3  frame 3.519700000000e-01 + -7.795000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.547000000000e-01 + -4.964000000000e-02i, -9.188000000000e-02 + -6.122900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.852800000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  3  fork 8.720200000000e-01 + -2.452300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.228800000000e-01 + 1.728700000000e-01i, 4.849800000000e-01 + -4.353800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.584400000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  3  front-wheel 1.051730000000e+00 + -3.608000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.774100000000e-01 + 2.125000000000e-01i, 4.849800000000e-01 + -4.353800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.584400000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  3  rear-wheel 1.936800000000e-01 + -3.664400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.630600000000e-01 + -1.938900000000e-01i, -9.188000000000e-02 + -6.122900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.852800000000e-01 + 0.000000000000e+00i, 

9.500000000000e+00  4  frame -5.790187000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.322050000000e+00 + 0.000000000000e+00i, 1.565000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.876800000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  4  fork -5.681250000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.606970000000e+00 + 0.000000000000e+00i, 1.592100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.872500000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  4  front-wheel -5.675445000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.966960000000e+00 + 0.000000000000e+00i, 1.592100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.872500000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  4  rear-wheel -5.781648000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.860980000000e+00 + 0.000000000000e+00i, 1.565000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.876800000000e-01 + 0.000000000000e+00i, 

9.500000000000e+00  5  frame 3.382137000000e+01 + 1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.110487000000e+01 + 6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.500000000000e+00  5  fork 3.510156000000e+01 + 1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.132911000000e+01 + 6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.500000000000e+00  5  front-wheel 3.495211000000e+01 + 1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.086726000000e+01 + 6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.500000000000e+00  5  rear-wheel 3.385608000000e+01 + 1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.035060000000e+01 + 6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

9.500000000000e+00  6  frame 3.382137000000e+01 + -1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.110487000000e+01 + -6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
9.500000000000e+00  6  fork 3.510156000000e+01 + -1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.132911000000e+01 + -6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
9.500000000000e+00  6  front-wheel 3.495211000000e+01 + -1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.086726000000e+01 + -6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
