%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
2.511886431510e-11 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 7.000000000000e+00 5.567860163324e+00 -7.863401750322e+00 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 7.000000000000e+00 5.567860163324e+00 -7.863401750322e+00 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 7.000000000000e+00 5.567860163323e+00 -7.863401750322e+00 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 7.000000000000e+00 5.567860163322e+00 -7.863401750323e+00 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 7.000000000000e+00 5.567860163320e+00 -7.863401750325e+00 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 7.000000000000e+00 5.567860163314e+00 -7.863401750332e+00 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 7.000000000000e+00 5.567860163298e+00 -7.863401750347e+00 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 7.000000000000e+00 5.567860163259e+00 -7.863401750386e+00 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 7.000000000000e+00 5.567860163161e+00 -7.863401750484e+00 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 7.000000000000e+00 5.567860162915e+00 -7.863401750729e+00 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 7.000000000000e+00 5.567860162298e+00 -7.863401751345e+00 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 7.000000000000e+00 5.567860160747e+00 -7.863401752892e+00 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 7.000000000000e+00 5.567860156852e+00 -7.863401756779e+00 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 7.000000000000e+00 5.567860147067e+00 -7.863401766543e+00 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 7.000000000000e+00 5.567860122490e+00 -7.863401791069e+00 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 7.000000000000e+00 5.567860060753e+00 -7.863401852675e+00 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 7.000000000000e+00 5.567859905678e+00 -7.863402007422e+00 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 7.000000000000e+00 5.567859516147e+00 -7.863402396128e+00 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 7.000000000000e+00 5.567858537690e+00 -7.863403372514e+00 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 7.000000000000e+00 5.567856079917e+00 -7.863405825083e+00 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 7.000000000000e+00 5.567849906278e+00 -7.863411985651e+00 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 7.000000000000e+00 5.567834398836e+00 -7.863427460262e+00 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 7.000000000000e+00 5.567795446147e+00 -7.863466330481e+00 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 7.000000000000e+00 5.567697602957e+00 -7.863563966515e+00 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 7.000000000000e+00 5.567451841705e+00 -7.863809207417e+00 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 7.000000000000e+00 5.566834578723e+00 -7.864425163339e+00 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 7.000000000000e+00 5.565284471304e+00 -7.865971987571e+00 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 7.000000000000e+00 5.561393217620e+00 -7.869854994270e+00 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 7.000000000000e+00 5.551634190421e+00 -7.879593306013e+00 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 7.000000000000e+00 5.527216973232e+00 -7.903958488553e+00 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 7.000000000000e+00 5.466482824995e+00 -7.964561933074e+00 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 7.000000000000e+00 5.317572018645e+00 -8.113144435451e+00 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 7.000000000000e+00 4.964618268217e+00 -8.465273579830e+00 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 7.000000000000e+00 4.187131638637e+00 -9.240689247469e+00 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 7.000000000000e+00 2.689922494067e+00 -1.073269860809e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 7.000000000000e+00 3.044162880842e-01 -1.310515764116e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 7.000000000000e+00 -2.834183123035e+00 -1.621107260964e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 7.000000000000e+00 -6.427717961446e+00 -1.972306118966e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 7.000000000000e+00 -1.022967843547e+01 -2.332359320984e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 7.000000000000e+00 -1.408422109869e+01 -2.669240978233e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 7.000000000000e+00 -1.786169984583e+01 -2.936066940904e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 7.000000000000e+00 -2.135072948500e+01 -3.057776282985e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 7.000000000000e+00 -2.404058682038e+01 -2.936155149942e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 7.000000000000e+00 -2.521293601799e+01 -2.509177410979e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 7.000000000000e+00 -3.483449723182e+01 -2.844258181503e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 7.000000000000e+00 -4.943612784398e+01 -3.681069409794e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 7.000000000000e+00 -6.239841370385e+01 -4.424382856214e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 7.000000000000e+00 -7.438983679290e+01 -5.171970487993e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 7.000000000000e+00 -8.552861287011e+01 -5.943237819863e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 7.000000000000e+00 -9.570876025225e+01 -6.730185494688e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 7.000000000000e+00 -1.049719108434e+02 -7.524701933242e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 7.000000000000e+00 -1.135909810893e+02 -8.322471056466e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 7.000000000000e+00 -1.218629899318e+02 -9.121575194294e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 7.000000000000e+00 -1.299759928277e+02 -9.921217309462e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 8.000000000000e+00 1.130992669807e+00 -1.463386235179e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 8.000000000000e+00 1.130992669806e+00 -1.463386235179e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 8.000000000000e+00 1.130992669805e+00 -1.463386235179e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 8.000000000000e+00 1.130992669802e+00 -1.463386235180e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 8.000000000000e+00 1.130992669794e+00 -1.463386235181e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 8.000000000000e+00 1.130992669774e+00 -1.463386235182e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 8.000000000000e+00 1.130992669723e+00 -1.463386235188e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 8.000000000000e+00 1.130992669597e+00 -1.463386235200e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 8.000000000000e+00 1.130992669280e+00 -1.463386235232e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 8.000000000000e+00 1.130992668484e+00 -1.463386235311e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 8.000000000000e+00 1.130992666483e+00 -1.463386235510e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 8.000000000000e+00 1.130992661459e+00 -1.463386236011e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 8.000000000000e+00 1.130992648837e+00 -1.463386237268e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 8.000000000000e+00 1.130992617133e+00 -1.463386240425e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 8.000000000000e+00 1.130992537495e+00 -1.463386248356e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 8.000000000000e+00 1.130992337455e+00 -1.463386268277e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 8.000000000000e+00 1.130991834977e+00 -1.463386318317e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 8.000000000000e+00 1.130990572808e+00 -1.463386444012e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 8.000000000000e+00 1.130987402387e+00 -1.463386759742e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 8.000000000000e+00 1.130979438657e+00 -1.463387552821e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 8.000000000000e+00 1.130959434739e+00 -1.463389544939e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 8.000000000000e+00 1.130909187573e+00 -1.463394548871e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 8.000000000000e+00 1.130782974967e+00 -1.463407117925e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 8.000000000000e+00 1.130465959423e+00 -1.463438688340e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 8.000000000000e+00 1.129669754519e+00 -1.463517979425e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 8.000000000000e+00 1.127670422364e+00 -1.463717085212e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 8.000000000000e+00 1.122652386423e+00 -1.464216810402e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 8.000000000000e+00 1.110073185950e+00 -1.465469509757e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 8.000000000000e+00 1.078635574394e+00 -1.468600157268e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 8.000000000000e+00 1.000658087197e+00 -1.476364966893e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 8.000000000000e+00 8.107538473683e-01 -1.495272657237e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 8.000000000000e+00 3.674603031205e-01 -1.539394229643e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 8.000000000000e+00 -5.796988469167e-01 -1.633588443570e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 8.000000000000e+00 -2.317354461593e+00 -1.806044960765e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 8.000000000000e+00 -4.935723235601e+00 -2.064602526292e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 8.000000000000e+00 -8.228193311677e+00 -2.385667617889e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 8.000000000000e+00 -1.189410370447e+01 -2.732047312604e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 8.000000000000e+00 -1.570984927700e+01 -3.064877517392e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 8.000000000000e+00 -1.952244529164e+01 -3.334785807256e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 8.000000000000e+00 -2.315998905654e+01 -3.470280409225e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 8.000000000000e+00 -2.627336260041e+01 -3.388408782043e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 8.000000000000e+00 -2.812691964017e+01 -3.023456742623e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 8.000000000000e+00 -3.304526987107e+01 -2.875198601647e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 8.000000000000e+00 -4.752903583236e+01 -3.677011853929e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 8.000000000000e+00 -6.095855994636e+01 -4.435484231001e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 8.000000000000e+00 -7.326009561627e+01 -5.180617846229e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 8.000000000000e+00 -8.468839623538e+01 -5.947651079698e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 8.000000000000e+00 -9.516891301672e+01 -6.732125172764e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 8.000000000000e+00 -1.046831067150e+02 -7.525505309303e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 8.000000000000e+00 -1.134573348923e+02 -8.322795979339e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 8.000000000000e+00 -1.218060720060e+02 -9.121705365544e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 8.000000000000e+00 -1.299526835753e+02 -9.921269261709e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 9.000000000000e+00 -9.689484818609e-01 -1.878943177146e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 9.000000000000e+00 -9.689484818611e-01 -1.878943177146e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 9.000000000000e+00 -9.689484818615e-01 -1.878943177146e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 9.000000000000e+00 -9.689484818625e-01 -1.878943177147e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 9.000000000000e+00 -9.689484818651e-01 -1.878943177147e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 9.000000000000e+00 -9.689484818717e-01 -1.878943177147e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 9.000000000000e+00 -9.689484818882e-01 -1.878943177149e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 9.000000000000e+00 -9.689484819296e-01 -1.878943177153e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 9.000000000000e+00 -9.689484820335e-01 -1.878943177164e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 9.000000000000e+00 -9.689484822945e-01 -1.878943177190e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 9.000000000000e+00 -9.689484829502e-01 -1.878943177255e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 9.000000000000e+00 -9.689484845974e-01 -1.878943177419e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 9.000000000000e+00 -9.689484887347e-01 -1.878943177830e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 9.000000000000e+00 -9.689484991274e-01 -1.878943178864e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 9.000000000000e+00 -9.689485252325e-01 -1.878943181462e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 9.000000000000e+00 -9.689485908056e-01 -1.878943187986e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 9.000000000000e+00 -9.689487555178e-01 -1.878943204374e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 9.000000000000e+00 -9.689491692560e-01 -1.878943245540e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 9.000000000000e+00 -9.689502085192e-01 -1.878943348943e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 9.000000000000e+00 -9.689528190292e-01 -1.878943608680e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 9.000000000000e+00 -9.689593763271e-01 -1.878944261108e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 9.000000000000e+00 -9.689758474709e-01 -1.878945899929e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 9.000000000000e+00 -9.690172208379e-01 -1.878950016435e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 9.000000000000e+00 -9.691211442972e-01 -1.878960356457e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 9.000000000000e+00 -9.693821772483e-01 -1.878986328318e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 9.000000000000e+00 -9.700377931309e-01 -1.879051559760e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 9.000000000000e+00 -9.716841890338e-01 -1.879215370062e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 9.000000000000e+00 -9.758169956620e-01 -1.879626567650e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 9.000000000000e+00 -9.861808099354e-01 -1.880657716651e+01 3.508354758857e+00 3.483043935774e+00 
