%%% Bode Mag Phase 
frequency speed  m1 p1
8.870496889654e+00 0.000000000000e+00 -7.426918082941e+01 -1.800000000000e+02 
8.911482322840e+00 0.000000000000e+00 -7.434937944502e+01 -1.800000000000e+02 
8.952657125996e+00 0.000000000000e+00 -7.442957697122e+01 -1.800000000000e+02 
8.994022174092e+00 0.000000000000e+00 -7.450977341803e+01 -1.800000000000e+02 
9.035578346139e+00 0.000000000000e+00 -7.458996879537e+01 -1.800000000000e+02 
9.077326525210e+00 0.000000000000e+00 -7.467016311311e+01 -1.800000000000e+02 
9.119267598459e+00 0.000000000000e+00 -7.475035638098e+01 -1.800000000000e+02 
9.161402457139e+00 0.000000000000e+00 -7.483054860865e+01 -1.800000000000e+02 
9.203731996618e+00 0.000000000000e+00 -7.491073980569e+01 -1.800000000000e+02 
9.246257116406e+00 0.000000000000e+00 -7.499092998159e+01 -1.800000000000e+02 
9.288978720165e+00 0.000000000000e+00 -7.507111914575e+01 -1.800000000000e+02 
9.331897715733e+00 0.000000000000e+00 -7.515130730746e+01 -1.800000000000e+02 
9.375015015145e+00 0.000000000000e+00 -7.523149447597e+01 -1.800000000000e+02 
9.418331534648e+00 0.000000000000e+00 -7.531168066040e+01 -1.800000000000e+02 
9.461848194722e+00 0.000000000000e+00 -7.539186586981e+01 -1.800000000000e+02 
9.505565920101e+00 0.000000000000e+00 -7.547205011318e+01 -1.800000000000e+02 
9.549485639792e+00 0.000000000000e+00 -7.555223339939e+01 -1.800000000000e+02 
9.593608287093e+00 0.000000000000e+00 -7.563241573724e+01 -1.800000000000e+02 
9.637934799616e+00 0.000000000000e+00 -7.571259713547e+01 -1.800000000000e+02 
9.682466119303e+00 0.000000000000e+00 -7.579277760272e+01 -1.800000000000e+02 
9.727203192451e+00 0.000000000000e+00 -7.587295714755e+01 -1.800000000000e+02 
9.772146969726e+00 0.000000000000e+00 -7.595313577846e+01 -1.800000000000e+02 
9.817298406189e+00 0.000000000000e+00 -7.603331350383e+01 -1.800000000000e+02 
9.862658461313e+00 0.000000000000e+00 -7.611349033202e+01 -1.800000000000e+02 
9.908228099004e+00 0.000000000000e+00 -7.619366627127e+01 -1.800000000000e+02 
9.954008287622e+00 0.000000000000e+00 -7.627384132976e+01 -1.800000000000e+02 
1.000000000000e+01 0.000000000000e+00 -7.635401551559e+01 -1.800000000000e+02 

